'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level67','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level67','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level68','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level68','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level68','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level68','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level69','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level69','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level69','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level69','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level20',0,0,0,0,0,0,0,0,0,0,0,0
